trace_id,gold_len,pred_len,rouge1_f,rougeL_f,cosine_pred_gold,cosine_pred_source,len_ratio,exact_contains,trace_url,model,split
ca1805a9-7d14-4d20-ad17-5b9fa8c64ad7,72,869,0.11842105263157894,0.10526315789473684,0.45149169439870224,0.0,12.069,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ca1805a9-7d14-4d20-ad17-5b9fa8c64ad7,llama3.2:3b,train
631effcc-084e-4857-aa38-fc12ef1bcaaf,75,636,0.22429906542056074,0.14953271028037382,0.37205030607031736,0.0,8.48,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/631effcc-084e-4857-aa38-fc12ef1bcaaf,llama3.2:3b,train
842d0732-2da6-431e-8b0b-714d58d8c2de,75,576,0.19230769230769232,0.17307692307692307,0.39091177082213807,0.0,7.68,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/842d0732-2da6-431e-8b0b-714d58d8c2de,llama3.2:3b,train
e7a22761-d7a8-4833-9c39-f0ac9ff05dbe,34,604,0.09195402298850576,0.06896551724137931,0.2587498884252333,0.0,17.765,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e7a22761-d7a8-4833-9c39-f0ac9ff05dbe,llama3.2:3b,train
7f391ac6-f402-4381-b23f-b25a298b9cd7,77,553,0.1702127659574468,0.14893617021276595,0.25697550615907766,0.0,7.182,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7f391ac6-f402-4381-b23f-b25a298b9cd7,llama3.2:3b,train
23b16e83-a067-47fb-80b5-bada9deaa07b,77,852,0.13793103448275862,0.1103448275862069,0.3708784185363435,0.0,11.065,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/23b16e83-a067-47fb-80b5-bada9deaa07b,llama3.2:3b,train
b7d41d5c-82c5-4fdd-a664-907d0730a912,37,550,0.08333333333333333,0.08333333333333333,0.15405552868923528,0.0,14.865,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b7d41d5c-82c5-4fdd-a664-907d0730a912,llama3.2:3b,train
c22c7bda-1beb-4ae7-bf0e-c863845fa492,46,603,0.1348314606741573,0.1348314606741573,0.26653889507777273,0.0,13.109,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c22c7bda-1beb-4ae7-bf0e-c863845fa492,llama3.2:3b,train
53114b42-1d42-4199-a0cb-c45aa5059fc8,53,380,0.2153846153846154,0.18461538461538463,0.15268152925544334,0.0,7.17,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/53114b42-1d42-4199-a0cb-c45aa5059fc8,llama3.2:3b,train
e9b4062c-9892-428d-a9be-b8858b7f1497,63,667,0.19130434782608693,0.17391304347826086,0.30270717814575354,0.0,10.587,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e9b4062c-9892-428d-a9be-b8858b7f1497,llama3.2:3b,train
e2f678a4-8f7e-4964-bb8e-35fde7892eef,77,604,0.20202020202020202,0.1414141414141414,0.23211994438225303,0.0,7.844,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e2f678a4-8f7e-4964-bb8e-35fde7892eef,llama3.2:3b,train
13fca0d7-b165-4aee-a59f-305c3b26e253,76,635,0.1754385964912281,0.14035087719298245,0.25254004959329074,0.0,8.355,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/13fca0d7-b165-4aee-a59f-305c3b26e253,llama3.2:3b,train
2cc580ef-fa63-4019-a3ab-0d890fd5b075,79,203,0.08695652173913043,0.08695652173913043,0.07279250906245277,0.0,2.57,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2cc580ef-fa63-4019-a3ab-0d890fd5b075,llama3.2:3b,train
645ac31c-baf9-4731-b57a-7e4db04fac7f,78,684,0.13675213675213674,0.10256410256410257,0.26788172152149775,0.0,8.769,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/645ac31c-baf9-4731-b57a-7e4db04fac7f,llama3.2:3b,train
bf89ea31-0919-44a4-b51f-483c51efb9c4,53,502,0.10256410256410256,0.07692307692307693,0.11916219900841896,0.0,9.472,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bf89ea31-0919-44a4-b51f-483c51efb9c4,llama3.2:3b,train
5c2e3653-2d85-4b4c-8c2f-fd2534db1941,66,653,0.15517241379310343,0.13793103448275862,0.4128511720271464,0.0,9.894,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5c2e3653-2d85-4b4c-8c2f-fd2534db1941,llama3.2:3b,train
a2968cec-29e9-435d-9c7c-4431a8fcc87c,62,437,0.20779220779220778,0.18181818181818182,0.2763462076135722,0.24973964966770074,7.048,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a2968cec-29e9-435d-9c7c-4431a8fcc87c,llama3.2:3b,train
f190722e-40f3-4fb0-873b-6f85e8464752,69,599,0.12631578947368421,0.12631578947368421,0.1884521238598715,0.4721179544892069,8.681,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f190722e-40f3-4fb0-873b-6f85e8464752,llama3.2:3b,train
998c2a0b-8d1f-46f8-b622-8fab1e0e5848,20,621,0.05769230769230769,0.05769230769230769,0.21143078520625372,0.3082782811787014,31.05,1.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/998c2a0b-8d1f-46f8-b622-8fab1e0e5848,llama3.2:3b,train
6b07dd74-d621-45a6-89fc-a6ef46ec3cd3,70,569,0.14285714285714288,0.14285714285714288,0.18291741993062138,0.391321479868286,8.129,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6b07dd74-d621-45a6-89fc-a6ef46ec3cd3,llama3.2:3b,train
67959cce-51fc-4fe0-9069-2ea4ab10a41f,74,638,0.15384615384615383,0.15384615384615383,0.16648868396078295,0.5398960840960835,8.622,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/67959cce-51fc-4fe0-9069-2ea4ab10a41f,llama3.2:3b,train
f8071aff-95f1-4037-bc57-eb6a64b0ab22,65,654,0.2037037037037037,0.18518518518518517,0.45112122787565934,0.5320515091135211,10.062,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f8071aff-95f1-4037-bc57-eb6a64b0ab22,llama3.2:3b,train
6fe7b38c-984d-494d-9385-7eff3f44ab2c,76,676,0.18348623853211007,0.12844036697247704,0.28748590342017755,0.3200308657189242,8.895,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6fe7b38c-984d-494d-9385-7eff3f44ab2c,llama3.2:3b,train
9927db7b-38b9-474b-b9cd-dc3545991a85,76,788,0.12307692307692308,0.12307692307692308,0.1775939937991115,0.6028922210826596,10.368,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9927db7b-38b9-474b-b9cd-dc3545991a85,llama3.2:3b,train
c7fd11e4-900c-42ec-9a2f-36a806ce9202,79,603,0.14583333333333331,0.10416666666666666,0.12757099783406115,0.5442643846266897,7.633,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c7fd11e4-900c-42ec-9a2f-36a806ce9202,llama3.2:3b,train
390f0679-1848-4c3f-9a52-62847803c555,50,591,0.11881188118811882,0.09900990099009901,0.26416507079782614,0.4374666798998807,11.82,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/390f0679-1848-4c3f-9a52-62847803c555,llama3.2:3b,train
0ccaf677-93ad-4e1f-a149-820f3cdd8437,74,654,0.16363636363636366,0.14545454545454545,0.33073684230734657,0.5976208072622401,8.838,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0ccaf677-93ad-4e1f-a149-820f3cdd8437,llama3.2:3b,train
9b8dd684-df5c-4b9f-ab5d-a55dc1cb7921,79,605,0.20869565217391303,0.19130434782608696,0.25195580981610727,0.35069164113810497,7.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9b8dd684-df5c-4b9f-ab5d-a55dc1cb7921,llama3.2:3b,train
5e73a467-9fcc-4b69-b67d-2397381e75cc,61,550,0.1714285714285714,0.1523809523809524,0.1999747313733815,0.3306848887318206,9.016,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5e73a467-9fcc-4b69-b67d-2397381e75cc,llama3.2:3b,train
b1adf249-51ff-459e-8345-91bd750f5ed9,33,654,0.07999999999999999,0.07999999999999999,0.2189788399106341,0.3139080778351475,19.818,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b1adf249-51ff-459e-8345-91bd750f5ed9,llama3.2:3b,train
0993d539-6ee5-4df8-bc77-1321305ad74a,79,710,0.1487603305785124,0.11570247933884299,0.16249031523947957,0.46370755836072325,8.987,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0993d539-6ee5-4df8-bc77-1321305ad74a,llama3.2:3b,train
357bb8ec-d4bf-4f75-b605-07d5489336e6,79,684,0.17391304347826086,0.1217391304347826,0.2549102501189346,0.535098117091354,8.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/357bb8ec-d4bf-4f75-b605-07d5489336e6,llama3.2:3b,train
cf851498-7d44-4ea2-a9ae-09106ece5564,79,512,0.20224719101123598,0.15730337078651685,0.1734907358305349,0.5029411205504771,6.481,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/cf851498-7d44-4ea2-a9ae-09106ece5564,llama3.2:3b,train
01c74904-80ea-4482-bb59-f1f3f34b783d,78,534,0.1875,0.1875,0.31268690542508304,0.4049281787199919,6.846,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/01c74904-80ea-4482-bb59-f1f3f34b783d,llama3.2:3b,train
6e004ec1-bb45-4517-8a20-b6cc6fa59eab,71,706,0.15126050420168066,0.1176470588235294,0.28521909821035196,0.5958948312445231,9.944,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6e004ec1-bb45-4517-8a20-b6cc6fa59eab,llama3.2:3b,train
86174aaa-664b-4b23-87fd-d39243408822,68,586,0.1702127659574468,0.12765957446808512,0.389366555239864,0.5209309686596382,8.618,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/86174aaa-664b-4b23-87fd-d39243408822,llama3.2:3b,train
6ae050be-51a7-4cec-90fa-fb0fcb8c5e23,49,473,0.1518987341772152,0.12658227848101267,0.2304094273586363,0.38306445423668367,9.653,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6ae050be-51a7-4cec-90fa-fb0fcb8c5e23,llama3.2:3b,train
7423b551-7cca-45d5-9fca-101a24f4d399,72,648,0.19469026548672566,0.1592920353982301,0.24565506650655025,0.4022893085759688,9.0,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7423b551-7cca-45d5-9fca-101a24f4d399,llama3.2:3b,train
09fa9bca-f93d-4f9f-a5ab-f2adc27b7e5b,44,549,0.16091954022988506,0.11494252873563218,0.22434204772701316,0.2426165170167754,12.477,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/09fa9bca-f93d-4f9f-a5ab-f2adc27b7e5b,llama3.2:3b,train
0161bfdb-8ef5-49a4-8d88-0253c02bbb25,78,521,0.2857142857142857,0.24489795918367346,0.3345819194667504,0.3965737771211402,6.679,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0161bfdb-8ef5-49a4-8d88-0253c02bbb25,llama3.2:3b,train
04f2857d-8c68-4732-a724-1bd0a9a01324,44,402,0.12121212121212119,0.12121212121212119,0.1816127239362533,0.44425895738795046,9.136,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/04f2857d-8c68-4732-a724-1bd0a9a01324,llama3.2:3b,train
2c27688a-2fa7-44c6-bbc7-ae4e68c10030,67,604,0.18867924528301885,0.1509433962264151,0.3316891148250426,0.43176379102560614,9.015,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2c27688a-2fa7-44c6-bbc7-ae4e68c10030,llama3.2:3b,train
8e39b40a-a4d5-40f5-bea7-0657f22bf4bd,62,589,0.17647058823529413,0.1568627450980392,0.27630032750685946,0.574779552134012,9.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/8e39b40a-a4d5-40f5-bea7-0657f22bf4bd,llama3.2:3b,train
bcb6fefa-ad29-48a7-bbba-758593a5ae2a,67,472,0.25,0.1590909090909091,0.19715648282772738,0.32827363968174433,7.045,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bcb6fefa-ad29-48a7-bbba-758593a5ae2a,llama3.2:3b,train
2f024f14-e7df-4235-9f65-4a2b0213e300,44,504,0.11904761904761903,0.09523809523809525,0.11760940874965749,0.19672716072289964,11.455,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2f024f14-e7df-4235-9f65-4a2b0213e300,llama3.2:3b,train
05c157fd-f009-4341-864a-89dd7794371f,68,570,0.198019801980198,0.17821782178217824,0.3498160813477195,0.3724200353180798,8.382,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/05c157fd-f009-4341-864a-89dd7794371f,llama3.2:3b,train
a4e2d2b4-d638-4ee4-bd1e-4638745845fc,75,526,0.21176470588235294,0.18823529411764706,0.3206220017369331,0.36343995202860974,7.013,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a4e2d2b4-d638-4ee4-bd1e-4638745845fc,llama3.2:3b,train
50913e9e-4d5a-4b19-bf5b-4a56c5c54f7c,71,740,0.17391304347826084,0.13913043478260873,0.38308031567935896,0.6323961619240088,10.423,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/50913e9e-4d5a-4b19-bf5b-4a56c5c54f7c,llama3.2:3b,train
1e9da4cc-fc1c-4d54-aef4-28e11a9f7c8b,44,654,0.13084112149532712,0.13084112149532712,0.3327176463475997,0.42178240243568665,14.864,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/1e9da4cc-fc1c-4d54-aef4-28e11a9f7c8b,llama3.2:3b,train
a729d7a3-8b90-4772-b0c6-a284ae7a91cd,65,621,0.198019801980198,0.1386138613861386,0.2741979160966595,0.40787264093689873,9.554,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a729d7a3-8b90-4772-b0c6-a284ae7a91cd,llama3.2:3b,train
28ebdd32-a8f3-4d2d-96b1-94c40ee18d5f,47,515,0.16470588235294117,0.1411764705882353,0.1395983698773638,0.1964893898214908,10.957,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/28ebdd32-a8f3-4d2d-96b1-94c40ee18d5f,llama3.2:3b,train
bdc72cbb-6f74-4de3-8878-ab039702c9f1,68,566,0.21359223300970875,0.19417475728155342,0.2959111664141478,0.4148727762262755,8.324,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bdc72cbb-6f74-4de3-8878-ab039702c9f1,llama3.2:3b,train
d50b823d-bc6e-4bd9-9c2a-7cc3b053c6c6,69,647,0.19607843137254902,0.19607843137254902,0.40319076123296393,0.4521079710944646,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d50b823d-bc6e-4bd9-9c2a-7cc3b053c6c6,llama3.2:3b,train
de4c5018-9d99-481f-85b2-f49c3f7f397e,51,471,0.21333333333333335,0.21333333333333335,0.3184323816971509,0.48835077701102847,9.235,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/de4c5018-9d99-481f-85b2-f49c3f7f397e,llama3.2:3b,train
4027dc63-93cc-44b9-a6f8-fcfe3fc54044,67,572,0.16326530612244897,0.16326530612244897,0.20036826590426826,0.5062826343660157,8.537,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4027dc63-93cc-44b9-a6f8-fcfe3fc54044,llama3.2:3b,train
aadb942d-4949-4d9e-913a-497198fd2613,77,726,0.15384615384615388,0.10769230769230771,0.26064840049375165,0.5685147284773456,9.429,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/aadb942d-4949-4d9e-913a-497198fd2613,llama3.2:3b,train
57a06f2b-20f5-47e9-b8b4-e93d733e18ad,61,572,0.20224719101123595,0.20224719101123595,0.22738899692952516,0.31773041094243726,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/57a06f2b-20f5-47e9-b8b4-e93d733e18ad,llama3.2:3b,train
e04c0409-5df3-4216-859c-cd1583e6893f,76,528,0.23404255319148937,0.1702127659574468,0.3658806227019045,0.4808492731720896,6.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e04c0409-5df3-4216-859c-cd1583e6893f,llama3.2:3b,train
3c4171f2-c410-43dd-8d33-781c72eac274,78,663,0.12903225806451615,0.11290322580645162,0.2243618233186471,0.42625026287097606,8.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/3c4171f2-c410-43dd-8d33-781c72eac274,llama3.2:3b,train
08c40018-0ba2-41c5-8e83-83b64ae82a41,76,604,0.23529411764705882,0.1372549019607843,0.4116814108750864,0.4672356429286808,7.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/08c40018-0ba2-41c5-8e83-83b64ae82a41,llama3.2:3b,train
f9b2b28d-3634-4685-99a0-c78725fc9dc3,54,578,0.16091954022988506,0.1149425287356322,0.1321187403204505,0.39049316365762105,10.704,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f9b2b28d-3634-4685-99a0-c78725fc9dc3,llama3.2:3b,train
e6945cec-5a83-4564-979a-1416f3fd5457,72,869,0.11842105263157894,0.10526315789473684,0.4193638470783719,0.5343515399625084,12.069,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e6945cec-5a83-4564-979a-1416f3fd5457,llama3.2:3b,train
79a01771-5ab7-401b-8e94-32d54ba74360,75,636,0.22429906542056074,0.14953271028037382,0.33451956299429114,0.4108372668009482,8.48,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/79a01771-5ab7-401b-8e94-32d54ba74360,llama3.2:3b,train
79f22ded-fe3a-49e8-b5de-63cd79d27cb7,75,576,0.19230769230769232,0.17307692307692307,0.33909190765335395,0.36199555886800916,7.68,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/79f22ded-fe3a-49e8-b5de-63cd79d27cb7,llama3.2:3b,train
f5c0c054-b632-471f-81bd-6b47c01bcccb,34,604,0.09195402298850576,0.06896551724137931,0.22630107290990567,0.2832002639869097,17.765,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f5c0c054-b632-471f-81bd-6b47c01bcccb,llama3.2:3b,train
911541bf-0afc-4591-a070-fa6613259320,77,553,0.1702127659574468,0.14893617021276595,0.2595928955272396,0.3916398482802749,7.182,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/911541bf-0afc-4591-a070-fa6613259320,llama3.2:3b,train
ac483a78-49bc-4a99-8a3d-e5d92e1c2dde,77,852,0.13793103448275862,0.1103448275862069,0.3131376011829544,0.5010779238543265,11.065,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ac483a78-49bc-4a99-8a3d-e5d92e1c2dde,llama3.2:3b,train
4a82be4b-75c4-4464-a1a3-ce4d71466b2e,37,550,0.08333333333333333,0.08333333333333333,0.1254508130894881,0.3670880414566112,14.865,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4a82be4b-75c4-4464-a1a3-ce4d71466b2e,llama3.2:3b,train
ace4deba-71ac-43f3-8b8c-c1c9c9f291ca,46,603,0.1348314606741573,0.1348314606741573,0.23752695659231554,0.4751680224931164,13.109,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ace4deba-71ac-43f3-8b8c-c1c9c9f291ca,llama3.2:3b,train
accfa79f-8665-4b3f-b024-edc744f11124,53,380,0.2153846153846154,0.18461538461538463,0.12595949261953027,0.21783591584703468,7.17,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/accfa79f-8665-4b3f-b024-edc744f11124,llama3.2:3b,train
c6894a42-749a-4b0e-aeec-278618d18781,63,667,0.19130434782608693,0.17391304347826086,0.28190111787213906,0.41913164677554754,10.587,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c6894a42-749a-4b0e-aeec-278618d18781,llama3.2:3b,train
e705f2d9-f804-4cf6-ba0b-17c3c213a5d4,77,604,0.20202020202020202,0.1414141414141414,0.1963084758745283,0.35241582501961016,7.844,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e705f2d9-f804-4cf6-ba0b-17c3c213a5d4,llama3.2:3b,train
6ac9c73c-326f-436e-9871-aea113ff9cf2,76,635,0.1754385964912281,0.14035087719298245,0.2241103841018247,0.4085869709699351,8.355,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6ac9c73c-326f-436e-9871-aea113ff9cf2,llama3.2:3b,train
91d6a459-e1e1-472a-a534-f7c4dac0332e,79,203,0.08695652173913043,0.08695652173913043,0.06660670646625265,0.21200807827737697,2.57,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/91d6a459-e1e1-472a-a534-f7c4dac0332e,llama3.2:3b,train
421d5baf-e4fb-4848-aad8-10abd930be80,78,684,0.13675213675213674,0.10256410256410257,0.23656110832451752,0.4958240740328195,8.769,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/421d5baf-e4fb-4848-aad8-10abd930be80,llama3.2:3b,train
d193e325-4c3c-4e16-847e-25f473f2fdfd,53,502,0.10256410256410256,0.07692307692307693,0.09612627794854503,0.10826281408208095,9.472,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d193e325-4c3c-4e16-847e-25f473f2fdfd,llama3.2:3b,train
2ba7d151-b0a8-45fb-a89d-12eeba7e0ead,66,653,0.15517241379310343,0.13793103448275862,0.3770027350357771,0.5684001879645413,9.894,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2ba7d151-b0a8-45fb-a89d-12eeba7e0ead,llama3.2:3b,train
0a5d665d-8006-4f9c-ae90-26d3f4304e21,69,718,0.17857142857142858,0.17857142857142858,0.3922358542634775,0.0,10.406,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0a5d665d-8006-4f9c-ae90-26d3f4304e21,llama3.2:3b,train
1986119f-b0d3-4425-bf7d-fda1d9774f13,51,559,0.17391304347826086,0.17391304347826086,0.3279377935369138,0.0,10.961,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/1986119f-b0d3-4425-bf7d-fda1d9774f13,llama3.2:3b,train
9438eb69-b2d9-45cf-b6c9-b5c8e6a74e73,67,609,0.19801980198019803,0.17821782178217818,0.1649057780559491,0.0,9.09,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9438eb69-b2d9-45cf-b6c9-b5c8e6a74e73,llama3.2:3b,train
558bc06d-c566-4919-9001-d0841f8d718a,77,702,0.19354838709677416,0.1290322580645161,0.30352284261371415,0.0,9.117,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/558bc06d-c566-4919-9001-d0841f8d718a,llama3.2:3b,train
2ff8a8de-30e1-47c9-a7e6-9c96d0b3687a,61,450,0.25641025641025644,0.20512820512820512,0.2697888666384365,0.0,7.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2ff8a8de-30e1-47c9-a7e6-9c96d0b3687a,llama3.2:3b,train
2303463a-e1d8-462c-888d-f947625c987c,76,524,0.19148936170212766,0.1702127659574468,0.29801968694836445,0.0,6.895,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2303463a-e1d8-462c-888d-f947625c987c,llama3.2:3b,train
1ce3c381-6c50-41e0-90fa-ecf843da03c0,78,652,0.15,0.09999999999999999,0.23020362243524445,0.0,8.359,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/1ce3c381-6c50-41e0-90fa-ecf843da03c0,llama3.2:3b,train
360380a9-f995-4bd0-ae9f-4c0eee0b46d6,76,776,0.16923076923076924,0.1076923076923077,0.36584898764194235,0.0,10.211,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/360380a9-f995-4bd0-ae9f-4c0eee0b46d6,llama3.2:3b,train
7fae8574-7e5b-44bc-a099-98321d313870,54,626,0.15053763440860213,0.15053763440860213,0.29684274087974627,0.0,11.593,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7fae8574-7e5b-44bc-a099-98321d313870,llama3.2:3b,train
86258b09-18de-4e36-8c26-548a4dde2edb,72,705,0.14173228346456695,0.12598425196850394,0.40716977396233506,0.0,9.792,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/86258b09-18de-4e36-8c26-548a4dde2edb,llama3.2:3b,train
875911fa-9f93-45ec-a078-3bac53f83d2c,75,549,0.1935483870967742,0.15053763440860216,0.28415700196936444,0.0,7.32,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/875911fa-9f93-45ec-a078-3bac53f83d2c,llama3.2:3b,train
b381267f-9fd6-482b-a4dc-0f77db04a40d,75,568,0.21568627450980393,0.19607843137254902,0.3737895868061777,0.0,7.573,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b381267f-9fd6-482b-a4dc-0f77db04a40d,llama3.2:3b,train
94e11e01-50b6-4638-b475-d12d8ce3c793,34,622,0.1111111111111111,0.08888888888888889,0.26952193396632484,0.0,18.294,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/94e11e01-50b6-4638-b475-d12d8ce3c793,llama3.2:3b,train
05108f0f-492b-4b4a-be69-dc531b0fdf22,77,598,0.19230769230769232,0.17307692307692307,0.3240819143935965,0.0,7.766,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/05108f0f-492b-4b4a-be69-dc531b0fdf22,llama3.2:3b,train
8bb00f6f-d50c-4eab-844c-943f586c4dfd,77,656,0.17857142857142858,0.14285714285714285,0.2791838203084244,0.0,8.519,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/8bb00f6f-d50c-4eab-844c-943f586c4dfd,llama3.2:3b,train
bc170fa3-8c25-4bc2-a42b-dc855d7c4df9,37,583,0.12121212121212122,0.12121212121212122,0.28317676006089026,0.0,15.757,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bc170fa3-8c25-4bc2-a42b-dc855d7c4df9,llama3.2:3b,train
